DB00182,DB00583,0.5988025 1.8679759342002082 4.624163498164456 10.6568147330651 19.708130928218186 29.55877855183179 34.93107154258369
DB00182,DB00590,0 0 0 0 0 0 0
DB00182,DB00598,0.5397724729379982 1.9463398014364917 5.7210718443526 11.763211105688029 19.348490634497708 26.364503721066992 31.373617066511187
DB00182,DB00674,0 0 0 0 0 0 0
DB00182,DB00723,0 0.34814107888874996 1.0860328022522971 2.688467849097073 6.195824130137748 11.45821863507686 17.18534083553152
DB00182,DB00730,0 0 0 0 0 0 0
DB00182,DB00753,0 0 0 0 0 0 0
DB00182,DB00759,0 0 0 0 0 0 0
DB00182,DB00790,0 0.35167760645375 1.0970650681196836 2.7157781587172325 6.258763277951231 11.574614856338924 17.359914981658616
DB00182,DB00818,0.5254952787525831 0.994982225198225 2.9392616132312916 6.877510705275685 13.825178390260316 23.06882251202744 32.19528505690611
DB00182,DB00844,0 0 0 0 0 0 0
DB00182,DB00900,0 0 0.17618738254454297 0.5496199339564082 1.3605809314416908 3.1355852623876186 5.7987800703703005
DB00182,DB00972,0 0.2647065361431046 0.4136253223804366 1.3205702401852246 3.3995354634713895 7.21582841117088 12.861191653435858
DB00182,DB01015,0 0 0 0 0 0 0
DB00182,DB01016,0 0 0 0 0 0 0
DB00182,DB01020,0 0 0 0 0 0 0
DB00182,DB01042,0.5234610269759087 0.6515315734970384 1.6667608740286484 4.313489852825712 10.25470469230943 19.574055729704877 29.994032688694787
DB00182,DB01050,0.5485630269759088 1.658145596766735 3.656933916956927 8.443569536615069 16.95732613147186 28.285029769681543 37.88821966804897
DB00182,DB01075,0.5834328749052298 2.32727288344658 5.513163160191392 11.278262115479537 18.972832777895125 27.731597304245085 32.78342723834179
DB00182,DB01114,0 0.6539799552251683 2.4787579080360556 6.032013268914139 12.751146419450253 22.365504938477255 32.89904132092366
DB00182,DB01124,0 0 0 0 0 0 0
DB00182,DB01129,0 0 0 0 0 0 0
DB00182,DB01176,0.5210579087198858 0.814195027494991 2.5994581686363656 6.691768420322903 14.203897328676446 25.31643428314151 38.17816105035173
DB00182,DB01229,0 0.313467120725 0.9778667217944671 2.4207033496541115 5.578735944612246 10.317009459612937 15.473724984098423
DB00182,DB01396,0 0 0 0 0 0 0
DB00182,DB01413,0 0.33266802228875 1.2991329228926047 3.384323905645788 7.93883243252108 15.600505819989234 25.02385571461973
DB00182,DB01438,0.5037009182435161 0.7229837390226773 2.318195892482648 5.4544293909104695 10.83426549465278 17.608024052642588 24.121326939513043
DB00182,DB01577,0.9088560498862758 2.691232243844153 6.477933628265368 11.293447545537582 16.481368376516844 20.78356431414864 23.785822153251253
DB00182,DB01626,0.7333335 1.8784356157139024 4.758850048779983 9.952382897470388 17.999500213086655 27.80070010588686 36.56632123105481
DB00182,DB02709,0 0 0 0 0 0 0
DB00182,DB06764,0 0 0 0 0 0 0
DB00182,DB06770,0.818182 2.688639150396762 5.743627608677313 11.324320224331615 17.979748595529042 23.446694610448922 26.50006545803198
DB00189,DB00118,0 0 0 0 0 0 0
DB00189,DB00182,0 0 0 0 0 0 0
DB00189,DB00189,0 0 0 0 0 0 0
DB00189,DB00292,0 0 0 0 0 0 0
DB00189,DB00296,0 0 0 0 0 0 0
DB00189,DB00316,0 0 0 0 0 0 0
DB00189,DB00323,0 0 0 0 0 0 0
DB00189,DB00351,0 0 0 0 0 0 0
DB00189,DB00368,0 0 0 0 0 0 0
DB00189,DB00394,0 0 0 0 0 0 0
DB00189,DB00438,0 0 0 0 0 0 0
DB00189,DB00468,0 0 0 0 0 0 0
DB00189,DB00477,0 0 0 0 0 0 0
DB00189,DB00499,0 0 0 0 0 0 0
DB00189,DB00512,0 0 0 0 0 0 0
DB00189,DB00563,0 0 0 0 0 0 0
DB00189,DB00564,0 0 0 0 0 0 0
DB00189,DB00583,0 0 0 0 0 0 0
DB00189,DB00590,0 0 0 0 0 0 0
DB00189,DB00598,0 0 0 0 0 0 0
DB00189,DB00674,0 0 0 0 0 0 0
DB00189,DB00723,0 0 0 0 0 0 0
DB00189,DB00730,0 0 0 0 0 0 0
DB00189,DB00753,0 0 0 0 0 0 0
DB00189,DB00759,0 0 0 0 0 0 0
DB00189,DB00790,0 0 0 0 0 0 0
DB00189,DB00818,0 0 0 0 0 0 0
DB00189,DB00844,0 0 0 0 0 0 0
DB00189,DB00900,0 0 0 0 0 0 0
DB00189,DB00972,0 0 0 0 0 0 0
DB00189,DB01015,0 0 0 0 0 0 0
DB00189,DB01016,0 0 0 0 0 0 0
DB00189,DB01020,0 0 0 0 0 0 0
DB00189,DB01042,0 0 0 0 0 0 0
DB00189,DB01050,0 0 0 0 0 0 0
DB00189,DB01075,0 0 0 0 0 0 0
DB00189,DB01114,0 0 0 0 0 0 0
DB00189,DB01124,0 0 0 0 0 0 0
DB00189,DB01129,0 0 0 0 0 0 0
DB00189,DB01176,0 0 0 0 0 0 0
DB00189,DB01229,0 0 0 0 0 0 0
DB00189,DB01396,0 0 0 0 0 0 0
DB00189,DB01413,0 0 0 0 0 0 0
DB00189,DB01438,0 0 0 0 0 0 0
DB00189,DB01577,0 0 0 0 0 0 0
DB00189,DB01626,0 0 0 0 0 0 0
DB00189,DB02709,0 0 0 0 0 0 0
DB00189,DB06764,0 0 0 0 0 0 0
DB00189,DB06770,0 0 0 0 0 0 0
DB00292,DB00118,0 0 0 0.7535932649694472 3.409635185894542 10.181656436509325 23.41746956520381
DB00292,DB00182,0 0.9603458445328278 2.634278019292978 6.224272308714285 13.178900183944362 23.791764210202334 36.231286872130966
DB00292,DB00189,0 0 0 0 0 0 0
DB00292,DB00292,0 0 0 0 0 0 0
DB00292,DB00296,0 0 0 0 0 0 0
DB00292,DB00316,0 0 0 0 0 0 0
DB00292,DB00323,0 0 0 0 0 0 0
DB00292,DB00351,0 0 0 0 0 0 0
DB00292,DB00368,0 0 1.4188661810660692 6.595569438043102 19.165106069174126 41.60905191665884 70.00732804206947
DB00292,DB00394,0 0 0 0 0 0 0
DB00292,DB00438,0 0 0 0.7283249393313702 3.8803213054012673 12.48715291225628 30.53626792182354
DB00292,DB00468,0 0 0 0.7298420330332864 3.302172659512807 9.860758022525168 22.67941393645068
DB00292,DB00477,0 0.26975881065554586 0.48967608026744397 0.8034588241675071 2.1066490465670524 5.648339419952486 13.449004145364327
DB00292,DB00499,0 0 0 0 0 0 0
DB00292,DB00512,0 0 0 0.695219290397024 3.145521947500994 9.392976678398643 21.603532476733232
DB00292,DB00563,0 0 0 0.7746728478394549 3.505009827360414 10.466458703971268 24.072505263174936
DB00292,DB00564,0 0 0.15395006632404973 0.2794558029495963 0.45853011795478793 1.2022545608514534 3.2234803608797433
DB00292,DB00583,0 0 1.3255515088827297 5.997462126450128 17.909276369246307 41.190737177872485 72.96814785958897
DB00292,DB00590,0 0 0 0 0 0 0
DB00292,DB00598,0 0.30586278179818605 1.6463173531848683 5.80306792492061 15.709609664671142 33.67594298541005 58.249671350280245
DB00292,DB00674,0 0 0 0 0 0 0
DB00292,DB00723,0 0 0 0.770669682282629 3.4868974917385347 10.412372689336134 23.948109236897725
DB00292,DB00730,0 0 0 0 0 0 0
DB00292,DB00753,0 0 0 0 0 0 0
DB00292,DB00759,0 0 0 0 0 0 0
DB00292,DB00790,0 0 0 0.7784983894940904 3.5223185030573494 10.518144875572904 24.191381730670262
DB00292,DB00818,0 0 0.8681818452859049 3.8045081763378255 11.784190284279914 29.075785562177433 58.103165853855714
DB00292,DB00844,0 0 0 0 0 0 0
DB00292,DB00900,0 0 0 0 0.3900208345456434 1.7646505383148476 5.269497917534312
DB00292,DB00972,0 0.25521384728260704 0.3364061219621107 0.3799911672002765 0.9177000720804394 2.2832540846267375 4.834926790668831
DB00292,DB01015,0 0 0 0 0 0 0
DB00292,DB01016,0 0 0 0 0 0 0
DB00292,DB01020,0 0 0 0 0 0 0
DB00292,DB01042,0 0 0.5027036220312003 2.629508080263004 9.127318781982499 24.47482819940198 52.55458910680269
DB00292,DB01050,0 0 0.8604116196092852 4.879779600200559 15.908899857722162 38.70978239245523 73.58656213520581
DB00292,DB01075,0.5233288079129866 0.6572875258348247 1.1911041586570372 2.7825056891540076 6.268901154583545 13.225880942975177 24.151375355460075
DB00292,DB01114,0 0.2925670350910505 0.5065612696862077 1.4785845944510636 5.003633259231037 13.690235866752614 30.47273985854095
DB00292,DB01124,0 0 0 0 0 0 0
DB00292,DB01129,0 0 0 0 0 0 0
DB00292,DB01176,0.5023721570272817 0.6621939637160349 0.7479883413470528 1.806433975365887 4.494439826633408 9.517244564742022 18.058286535632927
DB00292,DB01229,0 0 0 0.6939129593850201 3.1396114485753777 9.375327086536737 21.56293900524446
DB00292,DB01396,0 0 0 0 0 0 0
DB00292,DB01413,0 0 0 0.7364174312930991 3.910507106026317 12.567402344772592 30.700880342948548
DB00292,DB01438,0 0.26780412494840233 1.1911986075375303 3.0414541132840838 7.15118991660479 15.442068670260001 29.882052998447694
DB00292,DB01577,0 0.6512976919793508 2.3498523911974143 6.696538084683716 15.821355337769225 30.123128990319287 47.60720725458063
DB00292,DB01626,0.5362548254943947 0.5842954509787934 1.2471337462433303 2.7181861851215827 6.192183400010545 13.058880872583694 24.276476640297833
DB00292,DB02709,0 0 0 0 0 0 0
DB00292,DB06764,0 0 0 0 0 0 0
DB00292,DB06770,0 0.71542113743084 2.400147641984639 6.263716823884443 13.809611821937843 27.16826198734397 46.35736028067404
DB00296,DB00118,0 0 0 0 0 0 0
DB00296,DB00182,0 0 0 0 0 0 0
DB00296,DB00189,0 0 0 0 0 0 0
DB00296,DB00292,0 0 0 0 0 0 0
DB00296,DB00296,0 0 0 0 0 0 0
DB00296,DB00316,0 0 0 0 0 0 0
DB00296,DB00323,0 0 0 0 0 0 0
DB00296,DB00351,0 0 0 0 0 0 0
DB00296,DB00368,0 0 0 0 0 0 0
DB00296,DB00394,0 0 0 0 0 0 0
DB00296,DB00438,0 0 0 0 0 0 0
DB00296,DB00468,0 0 0 0 0 0 0
DB00296,DB00477,0 0 0 0 0 0 0
DB00296,DB00499,0 0 0 0 0 0 0
DB00296,DB00512,0 0 0 0 0 0 0
DB00296,DB00563,0 0 0 0 0 0 0
DB00296,DB00564,0 0 0 0 0 0 0
DB00296,DB00583,0 0 0 0 0 0 0
DB00296,DB00590,0 0 0 0 0 0 0
DB00296,DB00598,0 0 0 0 0 0 0
DB00296,DB00674,0 0 0 0 0 0 0
DB00296,DB00723,0 0 0 0 0 0 0
DB00296,DB00730,0 0 0 0 0 0 0
DB00296,DB00753,0 0 0 0 0 0 0
DB00296,DB00759,0 0 0 0 0 0 0
DB00296,DB00790,0 0 0 0 0 0 0
DB00296,DB00818,0 0 0 0 0 0 0
DB00296,DB00844,0 0 0 0 0 0 0
DB00296,DB00900,0 0 0 0 0 0 0
DB00296,DB00972,0 0 0 0 0 0 0
DB00296,DB01015,0 0 0 0 0 0 0
DB00296,DB01016,0 0 0 0 0 0 0
DB00296,DB01020,0 0 0 0 0 0 0
DB00296,DB01042,0 0 0 0 0 0 0
DB00296,DB01050,0 0 0 0 0 0 0
DB00296,DB01075,0 0 0 0 0 0 0
DB00296,DB01114,0 0 0 0 0 0 0
DB00296,DB01124,0 0 0 0 0 0 0
DB00296,DB01129,0 0 0 0 0 0 0
DB00296,DB01176,0 0 0 0 0 0 0
DB00296,DB01229,0 0 0 0 0 0 0
DB00296,DB01396,0 0 0 0 0 0 0
DB00296,DB01413,0 0 0 0 0 0 0
DB00296,DB01438,0 0 0 0 0 0 0
DB00296,DB01577,0 0 0 0 0 0 0
DB00296,DB01626,0 0 0 0 0 0 0
DB00296,DB02709,0 0 0 0 0 0 0
DB00296,DB06764,0 0 0 0 0 0 0
DB00296,DB06770,0 0 0 0 0 0 0
DB00316,DB00118,0 0 0 0 0 0 0
DB00316,DB00182,0 0 0 0 0 0 0
DB00316,DB00189,0 0 0 0 0 0 0
DB00316,DB00292,0 0 0 0 0 0 0
DB00316,DB00296,0 0 0 0 0 0 0
DB00316,DB00316,0 0 0 0 0 0 0
DB00316,DB00323,0 0.283623001527095 0 0 0 0 0
DB00316,DB00351,0 0 0 0 0 0 0
DB00316,DB00368,0 0 0 0 0 0 0
DB00316,DB00394,0 0 0 0 0 0 0
DB00316,DB00438,0 0 0 0 0 0 0
DB00316,DB00468,0 0 0 0 0 0 0
DB00316,DB00477,0 0 0 0 0 0 0
DB00316,DB00499,0.5425745000000001 0 0 0 0 0 0
DB00316,DB00512,0 0 0 0 0 0 0
DB00316,DB00563,0 0 0 0 0 0 0
DB00316,DB00564,0 0 0 0 0 0 0
DB00316,DB00583,0 0 0 0 0 0 0
DB00316,DB00590,0 0 0 0 0 0 0
DB00316,DB00598,0 0 0 0 0 0 0
DB00316,DB00674,0 0 0 0 0 0 0
DB00316,DB00723,0 0 0 0 0 0 0
DB00316,DB00730,0 0 0 0 0 0 0
DB00316,DB00753,0 0 0 0 0 0 0
DB00316,DB00759,0 0 0 0 0 0 0
DB00316,DB00790,0 0 0 0 0 0 0
DB00316,DB00818,0 0 0 0 0 0 0
DB00316,DB00844,0 0 0 0 0 0 0
DB00316,DB00900,0 0 0 0 0 0 0
DB00316,DB00972,0 0 0 0 0 0 0
DB00316,DB01015,0 0 0 0 0 0 0
DB00316,DB01016,0 0 0 0 0 0 0
DB00316,DB01020,0 0 0 0 0 0 0
DB00316,DB01042,0 0 0 0 0 0 0
DB00316,DB01050,0 0 0 0 0 0 0
DB00316,DB01075,0 0 0 0 0 0 0
DB00316,DB01114,0 0 0 0 0 0 0
DB00316,DB01124,0 0 0 0 0 0 0
DB00316,DB01129,0 0 0 0 0 0 0
DB00316,DB01176,0 0 0 0 0 0 0
DB00316,DB01229,0 0 0 0 0 0 0
DB00316,DB01396,0 0 0 0 0 0 0
DB00316,DB01413,0 0 0 0 0 0 0
DB00316,DB01438,0 0 0 0 0 0 0
DB00316,DB01577,0 0 0 0 0 0 0
DB00316,DB01626,0 0 0 0 0 0 0
DB00316,DB02709,0.5176595828003181 0 0 0 0 0 0
DB00316,DB06764,0 0 0 0 0 0 0
DB00316,DB06770,0 0 0 0 0 0 0
DB00323,DB00118,0 0 0 0 0 0 0
DB00323,DB00182,0 0 0 0 0 0 0
DB00323,DB00189,0 0 0 0 0 0 0
DB00323,DB00292,0 0 0 0 0 0 0
DB00323,DB00296,0 0 0 0 0 0 0
DB00323,DB00316,0 0.283623001527095 0 0 0 0 0
DB00323,DB00323,0 0 0 0 0 0 0
DB00323,DB00351,0 0 0 0 0 0 0
DB00323,DB00368,0 0 0 0 0 0 0
DB00323,DB00394,0 0 0 0 0 0 0
DB00323,DB00438,0 0 0 0 0 0 0
DB00323,DB00468,0 0 0 0 0 0 0
DB00323,DB00477,0 0 0 0 0 0 0
DB00323,DB00499,0 0 0.15388660824206285 0 0 0 0
DB00323,DB00512,0 0 0 0 0 0 0
DB00323,DB00563,0 0 0 0 0 0 0
DB00323,DB00564,0 0 0 0 0 0 0
DB00323,DB00583,0 0 0 0 0 0 0
DB00323,DB00590,0 0 0 0 0 0 0
DB00323,DB00598,0 0 0 0 0 0 0
DB00323,DB00674,0 0 0 0 0 0 0
DB00323,DB00723,0 0 0 0 0 0 0
DB00323,DB00730,0 0 0 0 0 0 0
DB00323,DB00753,0 0 0 0 0 0 0
DB00323,DB00759,0 0 0 0 0 0 0
DB00323,DB00790,0 0 0 0 0 0 0
DB00323,DB00818,0 0 0 0 0 0 0
DB00323,DB00844,0 0 0 0 0 0 0
DB00323,DB00900,0 0 0 0 0 0 0
DB00323,DB00972,0 0 0 0 0 0 0
DB00323,DB01015,0 0 0 0 0 0 0
DB00323,DB01016,0 0 0 0 0 0 0
DB00323,DB01020,0 0 0 0 0 0 0
DB00323,DB01042,0 0 0 0 0 0 0
DB00323,DB01050,0 0 0 0 0 0 0
DB00323,DB01075,0 0 0 0 0 0 0
DB00323,DB01114,0 0 0 0 0 0 0
DB00323,DB01124,0 0 0 0 0 0 0
DB00323,DB01129,0 0 0 0 0 0 0
DB00323,DB01176,0 0 0 0 0 0 0
DB00323,DB01229,0 0 0 0 0 0 0
DB00323,DB01396,0 0 0 0 0 0 0
DB00323,DB01413,0 0 0 0 0 0 0
DB00323,DB01438,0 0 0 0 0 0 0
DB00323,DB01577,0 0 0 0 0 0 0
DB00323,DB01626,0 0 0 0 0 0 0
DB00323,DB02709,0.5478948153394848 0 0 0 0 0 0
DB00323,DB06764,0 0 0 0 0 0 0
DB00323,DB06770,0 0 0 0 0 0 0
DB00351,DB00118,0 0 0 0 0 0 0
DB00351,DB00182,0 0 0 0 0 0 0
DB00351,DB00189,0 0 0 0 0 0 0
DB00351,DB00292,0 0 0 0 0 0 0
DB00351,DB00296,0 0 0 0 0 0 0
DB00351,DB00316,0 0 0 0 0 0 0
DB00351,DB00323,0 0 0 0 0 0 0
DB00351,DB00351,0 0 0 0 0 0 0
DB00351,DB00368,0 0 0 0 0 0 0
DB00351,DB00394,0.5046664778987093 0 0 0 0 0 0
DB00351,DB00438,0 0 0 0 0 0 0
DB00351,DB00468,0 0 0 0 0 0 0
DB00351,DB00477,0 0 0 0 0 0 0
DB00351,DB00499,0 0 0 0 0 0 0
DB00351,DB00512,0 0 0 0 0 0 0
DB00351,DB00563,0 0 0 0 0 0 0
DB00351,DB00564,0 0 0 0 0 0 0
DB00351,DB00583,0 0 0 0 0 0 0
DB00351,DB00590,0 0 0 0 0 0 0
DB00351,DB00598,0 0 0 0 0 0 0
DB00351,DB00674,0 0 0 0 0 0 0
DB00351,DB00723,0 0 0 0 0 0 0
DB00351,DB00730,0 0 0 0 0 0 0
DB00351,DB00753,0 0 0 0 0 0 0
DB00351,DB00759,0 0 0 0 0 0 0
DB00351,DB00790,0 0 0 0 0 0 0
DB00351,DB00818,0 0 0 0 0 0 0
DB00351,DB00844,0 0 0 0 0 0 0
DB00351,DB00900,0 0 0 0 0 0 0
DB00351,DB00972,0 0 0 0 0 0 0
DB00351,DB01015,0 0 0 0 0 0 0
DB00351,DB01016,0 0 0 0 0 0 0
DB00351,DB01020,0 0 0 0 0 0 0
DB00351,DB01042,0 0 0 0 0 0 0
DB00351,DB01050,0 0 0 0 0 0 0
DB00351,DB01075,0 0 0 0 0 0 0
DB00351,DB01114,0 0 0 0 0 0 0
DB00351,DB01124,0 0 0 0 0 0 0
DB00351,DB01129,0 0 0 0 0 0 0
DB00351,DB01176,0 0 0 0 0 0 0
DB00351,DB01229,0 0 0 0 0 0 0
DB00351,DB01396,0 0 0 0 0 0 0
DB00351,DB01413,0 0 0 0 0 0 0
DB00351,DB01438,0 0 0 0 0 0 0
DB00351,DB01577,0 0 0 0 0 0 0
DB00351,DB01626,0 0 0 0 0 0 0
DB00351,DB02709,0 0 0 0 0 0 0
DB00351,DB06764,0 0 0 0 0 0 0
DB00351,DB06770,0 0 0 0 0 0 0
DB00368,DB00118,0 0.35735106917950005 0.725333385273164 1.8994848222320417 4.823367681461843 10.651253173964257 19.76807205128932
DB00368,DB00182,0.5523505249431379 2.1402761075770522 5.462170941864706 11.001901590928249 18.986654851341296 27.58926700650689 33.03129085937896
DB00368,DB00189,0 0 0 0 0 0 0
DB00368,DB00292,0 0 1.418866181066069 6.5955694380431025 19.16510606917413 41.60905191665898 70.00732804206952
DB00368,DB00296,0 0 0 0 0 0 0
DB00368,DB00316,0 0 0 0 0 0 0
DB00368,DB00323,0 0 0 0 0 0 0
DB00368,DB00351,0 0 0 0 0 0 0
DB00368,DB00368,0 0 0 0 0 0 0
DB00368,DB00394,0 0 0 0 0 0 0
DB00368,DB00438,0 0.34536892496075 0.9784234502658135 2.3988688912389557 6.136203721324294 14.03848118487579 27.373783251350684
DB00368,DB00468,0 0.3460883250425 0.7024728287030861 1.8396181717864863 4.671348110904207 10.315554334410733 19.14503561234247
DB00368,DB00477,0 0 0.8147249369814984 3.3785181527466324 9.961129000104451 22.805696154101252 40.25715497359801
DB00368,DB00499,0 0 0 0 0 0 0
DB00368,DB00512,0 0.32967035174825005 0.6691484449921731 1.7523491140617034 4.4497455228262845 9.826198053591552 18.236820394847605
DB00368,DB00563,0 0.36734692745825004 0.7456224800859589 1.9526173933175666 4.958287383481755 10.949191046271428 20.32102645302797
DB00368,DB00564,0 0 0 0.46495963479137725 1.9281041921425635 5.6847687995875615 13.015101997810607
DB00368,DB00583,0.6285715000000001 1.2758430946577541 3.341145800064452 8.484181859450604 18.735285163161194 34.771539175514576 51.41477320720238
DB00368,DB00590,0 0 0 0 0 0 0
DB00368,DB00598,0.5506942293789139 1.2427217827837642 3.5719816187978677 9.738078284944905 21.08693657588498 36.757738338457685 51.52144002191022
DB00368,DB00674,0 0 0 0 0 0 0
DB00368,DB00723,0 0.36544864152825 0.7417694339400924 1.9425271330013723 4.932665154266215 10.89261048507868 20.216016404717905
DB00368,DB00730,0 0 0 0 0 0 0
DB00368,DB00753,0 0 0 0 0 0 0
DB00368,DB00759,0 0 0 0 0 0 0
DB00368,DB00790,0 0.36916098480725007 0.7493045632571411 1.9622599400965528 4.982772732328129 11.003261079252304 20.421377115088504
DB00368,DB00818,0.5286692018914066 0.8362846067968183 2.0308709865442003 5.945851751658243 13.455547797003842 25.39091329976428 40.067541107013476
DB00368,DB00844,0 0 0 0 0 0 0
DB00368,DB00900,0 0 0.18494640107063212 0.3753949847992941 0.9830749424276766 2.496325240540071 5.512536861691426
DB00368,DB00972,0 0 0.1462107941945235 1.3336199949499437 4.835041968219154 12.33073433308526 24.686821759987996
DB00368,DB01015,0 0 0 0 0 0 0
DB00368,DB01016,0 0 0 0 0 0 0
DB00368,DB01020,0 0 0 0 0 0 0
DB00368,DB01042,0 0.9398073288503426 2.5291576804590323 5.933791688529359 13.219093707814828 26.55533023827738 45.27580953208531
DB00368,DB01050,0.514452394174356 1.2068600092430757 3.079941427514052 7.368114459785046 16.27425974822087 31.124233051354924 49.109834202643356
DB00368,DB01075,0 1.2363171782295077 5.1641386801542 14.805625007698103 31.978555280597266 51.93789643416787 64.78404274793886
DB00368,DB01114,0 0.34410863910325007 1.389617832986797 4.9371829899872655 13.766678247463174 30.44390840435587 52.55157196236623
DB00368,DB01124,0 0 0 0 0 0 0
DB00368,DB01129,0 0 0 0 0 0 0
DB00368,DB01176,0 0.28780660940720254 2.6251457773599207 9.517471284393062 24.272262930086576 48.59443180596743 76.68520105324878
DB00368,DB01229,0 0.329050894535 0.6678911016223879 1.74905641487574 4.441384361603796 9.807734430063256 18.202553042990132
DB00368,DB01396,0 0 0 0 0 0 0
DB00368,DB01413,0 0.34920635396825 0.9831640045090859 2.4130789582818286 6.171795646857023 14.11171322151775 27.4952004625897
