DB00972 -0.34537065,-0.4350919,0.37981337,0.1408999,-0.043703724,-0.26339525,0.5634866,0.06565502,-0.12109016,-0.055891175,0.15135375,-0.05324585,0.008112228,-0.0243705,0.016621482,-0.2789727,-0.14870211,0.116817914,0.15586323,0.0047616204,0.01822113,0.42382014,0.4919556,-0.21610345,0.131462,-0.07922383,-0.26261434,0.20043717,-0.017430685,-0.46805567,-0.24048886,-0.12075315
DB01015 -0.16241075,-0.31877097,0.23668636,0.28386563,-0.048840113,-0.302038,0.6366624,0.257076,-0.08803033,0.034240782,0.3781629,-0.11678917,0.088562526,0.04397372,-0.15655802,-0.1449672,-0.11834183,0.15593427,0.060910173,0.29930362,0.17336151,0.5275337,0.47556233,-0.36587283,0.09241576,-0.05584359,-0.07550611,0.08647882,0.010622916,-0.21463792,-0.25893533,-0.11861902
DB01042 -0.20682204,-0.5170023,0.34063113,0.26825392,0.032943606,-0.27731404,0.4560375,0.050512947,-0.20343311,-0.03878607,0.19359374,-0.124100015,0.078653604,-0.021361185,-0.044974077,-0.24822018,-0.12518808,0.19865543,0.11009136,0.078163885,0.11211829,0.32028657,0.6605228,-0.2210285,0.15780468,-0.0103584435,-0.2292844,0.21079472,-0.06509239,-0.4062608,-0.27824974,-0.195071
DB01050 -0.3183289,-0.5097673,0.3656016,0.22281502,-0.06935783,-0.2505716,0.4868906,0.012883697,-0.16527544,-0.09240901,0.23327808,-0.027594164,0.11331124,-0.11655374,-0.038593106,-0.32588062,-0.21120605,0.16060157,0.15667278,0.020042827,0.08250631,0.4820977,0.43202835,-0.1653018,0.04328027,0.011351405,-0.23284127,0.22154956,-0.06699459,-0.35648575,-0.27117,-0.13505623
DB01075 -0.36008206,-0.3193116,0.39667884,0.36795962,0.029028494,-0.28252763,0.38490537,0.003600587,-0.031934522,-0.0669584,0.09086422,-0.14921474,0.18749925,-0.2595871,-0.20006473,-0.21244079,-0.14033115,0.093438156,0.12364405,0.13132681,0.051590927,0.47079292,0.60114187,-0.25693884,0.17422886,0.12534115,-0.22590369,0.27349842,0.040147807,-0.3288413,-0.0431797,-0.031820774
DB01114 -0.29560563,-0.37509796,0.43825927,0.2839091,0.20986749,-0.3262683,0.4331789,-0.023876235,0.0027250373,-0.15311101,0.17210953,-0.0977607,0.13449621,-0.11093788,-0.12824532,-0.22735406,-0.19128838,0.098943844,0.122160465,0.170716,0.12625302,0.3681115,0.6201565,-0.20113859,0.22112808,0.014592442,-0.19934334,0.23692979,0.071063824,-0.30779546,-0.22727148,-0.035371337
DB01124 -0.29786503,-0.50204957,0.1830744,0.27317032,-0.08456244,-0.30276516,0.6932062,-0.03210225,-0.27447844,0.035299465,0.22708842,-0.052693304,0.14612119,-0.059457663,-0.08511232,-0.058671266,-0.049686845,0.08975882,0.19123758,0.17503433,0.04481826,0.47673464,0.42714998,-0.41337165,0.0088372035,-0.08055602,-0.094357334,0.19831865,-0.09337544,-0.22067733,-0.24264549,-0.14717577
DB01129 -0.15860166,-0.49887148,0.40478578,0.33163372,-0.035298042,-0.18895525,0.61129713,-0.014007852,-0.1492811,-0.04427891,0.22739449,-0.15331767,-0.0034010194,-0.020739002,-0.05719227,-0.23081271,-0.0920911,0.034194037,0.2331648,0.19929814,0.13750933,0.39129522,0.6028988,-0.24236166,0.07377949,-0.012597158,-0.0942175,0.102929585,-0.014696237,-0.3407383,-0.25881243,-0.09123568
DB01176 -0.3690175,-0.3296279,0.35456547,0.37989467,0.049869414,-0.27036026,0.3576531,-0.012125014,0.026031576,-0.017917065,0.09677627,-0.25041577,0.16024677,-0.15807493,-0.22396798,-0.17404775,-0.08799976,-0.0033332973,0.04143243,0.07307246,0.06762962,0.48451972,0.6008303,-0.17142566,0.15545492,0.12328524,-0.3242475,0.25468808,-0.08370834,-0.38258696,-0.14856145,-0.11416509
DB01438 -0.29408973,-0.33690944,0.40885246,0.2664445,0.103467554,-0.31354725,0.50473297,-0.034473058,-0.100105084,-0.02227908,0.10037863,-0.17197075,0.13633537,-0.07995805,-0.074858695,-0.15358151,-0.08273877,0.12596102,0.027137717,0.098656304,0.0435113,0.4524461,0.5807597,-0.2217631,0.13581091,-0.015228809,-0.25783458,0.20301373,-0.018775739,-0.43083882,-0.21766299,-0.20168254
DB01577 -0.4343014,-0.29585278,0.44204745,0.30875477,0.06808308,-0.12369179,0.41575572,0.056291167,0.022793509,-0.054621138,0.14528154,-0.07341775,0.13597539,-0.19259423,-0.06441167,-0.3137681,-0.11758356,-0.03444607,0.10810404,0.24461211,0.068434626,0.4151539,0.61575127,-0.1764866,0.16593094,0.084882446,-0.19983168,0.10115551,0.06681455,-0.45128992,-0.06567732,0.07031241
DB01626 -0.28660715,-0.2966064,0.4535397,0.28381258,0.10660534,-0.255155,0.52653676,-0.038900174,-0.07228048,-0.06628843,0.29332712,-0.16366914,0.1359218,-0.14067881,-0.12569913,-0.20255311,-0.12785438,0.028018905,0.14076397,0.059101097,0.07892127,0.41555688,0.60828054,-0.21124023,0.06317781,0.07739216,-0.2372131,0.25140885,-0.08260233,-0.401286,-0.13022166,-0.091598496
DB02709 -0.35086635,-0.3977906,0.30001098,0.26074734,0.12114668,-0.18628532,0.32641366,-0.03583594,0.08224917,0.04772746,0.043229304,-0.2766579,0.08475541,-0.15879142,-0.24123238,-0.28169823,-0.12795529,-0.014212946,0.13403386,0.13154684,0.1094441,0.35199195,0.6597439,-0.23859005,0.14320488,0.10374971,-0.29267442,0.14697564,0.012535248,-0.5115368,-0.10952665,-0.038489792
DB06764 -0.40383625,-0.3922079,0.42478025,0.26000354,0.1819389,-0.22390263,0.37843376,0.015328801,0.041972745,-0.09315812,0.12273279,-0.1461968,0.20224549,-0.14771962,-0.0976643,-0.22452697,-0.18745428,0.03659776,0.01719124,0.08098811,0.08736663,0.5217319,0.54677933,-0.15713292,0.15831909,0.081489615,-0.38817164,0.21305273,-0.03955304,-0.37119442,-0.22449099,-0.10203398
DB06770 -0.32610297,-0.31420928,0.40084982,0.23254068,0.018729428,-0.18691048,0.32060704,0.04495132,0.014408998,-0.017484248,0.05085358,-0.15984538,0.031982217,-0.2843978,-0.26384014,-0.20113222,-0.06990783,-0.0469347,0.14091906,0.17205937,0.062430248,0.3656561,0.67180014,-0.29549617,0.13289492,0.12319539,-0.37996978,0.314421,0.09084723,-0.3828444,-0.047316216,0.12799114
DB00189 0.022859823,-0.01863176,0.025369106,0.05077973,-0.03574425,-0.060608357,0.04034454,0.04281894,-0.057610642,-0.0096813,0.021899115,-0.021612527,-0.028346688,0.03999966,-0.051308703,0.015100803,0.031597484,0.03153787,-0.07400134,-0.046490543,0.034168024,0.033838205,0.065425076,-0.007506074,0.0519566,-0.039848004,-0.015640285,0.06173743,-0.05117196,-0.023628062,-0.05814925,-0.026894089
DB00563 0.035600074,-0.33533844,0.23130466,0.34741843,-0.1424766,-0.1577433,0.47550997,0.1683749,-0.122594565,0.15123276,0.19988659,-0.08029125,0.01112011,0.103238285,-0.24504882,0.11862954,-0.032487042,0.21826525,-0.26773885,0.2862887,0.32504612,0.45362538,0.54350936,-0.3673611,0.2247075,-0.024497544,-0.13646585,0.06317551,-0.13727486,-0.19514026,-0.3069205,-0.17316918
DB00590 -0.17248818,-0.49452648,0.18307605,0.20519516,0.07250038,-0.43759954,0.53079396,0.0627047,-0.25874594,0.073223285,0.2492518,-0.114273064,-0.014113956,0.04651877,0.009943121,-0.11200693,-0.016101068,0.21919584,0.18518102,0.10510257,0.06148908,0.25286973,0.5779535,-0.14254141,0.20465581,-0.10837803,-0.11169557,0.21526444,0.046929985,-0.41329747,-0.39084083,-0.30118868
DB01229 0.1274758,-0.2656924,0.121955246,0.29074568,-0.023755968,-0.15695128,0.46682242,0.22694623,-0.07479807,0.1079796,0.026436098,-0.10702803,0.03760652,0.17112544,-0.3059715,0.047835622,0.0016415124,0.36762995,-0.18966214,0.38155818,0.19820711,0.30624998,0.6392067,-0.40636274,0.29791883,-0.105005756,-0.016716892,0.013547115,0.060085084,-0.20433386,-0.24540053,-0.11916117
DB00468 -0.15350269,-0.51231706,0.15064186,0.17154902,-0.07570242,-0.36123863,0.53736156,0.16331336,-0.33920693,0.030745305,0.3243403,-0.08942076,0.062208664,0.034849122,-0.15587755,-0.15468286,-0.06681692,0.2836501,0.030503055,0.18612622,0.09367371,0.4206303,0.4656846,-0.30971166,0.1137505,-0.0009844581,-0.07378531,0.119208604,-0.039453305,-0.3097732,-0.3698334,-0.24982196
DB00674 -0.0021953643,-0.36846536,0.08010268,0.2656811,-0.0024182291,-0.14850909,0.5092084,0.13363962,-0.118324734,0.2274409,0.17169274,-0.11419273,0.06332089,0.20651788,-0.2826087,0.0748879,-0.1159328,0.26010478,-0.19284436,0.24164082,0.3057918,0.4489824,0.5653385,-0.40356594,0.21911636,-0.078550056,-0.1809648,0.011052142,-0.099485315,-0.23784244,-0.36295208,-0.21414801
DB00759 -0.0355493,-0.4206134,0.22433966,0.319768,-0.022791859,-0.34897605,0.5683063,0.23127887,-0.26574686,-0.030949201,0.23287216,-0.1749652,0.04911664,0.04612602,-0.1680723,-0.037373535,-0.034918517,0.19817911,-0.03207306,0.31164673,0.14431307,0.5186183,0.4707264,-0.3309228,0.12132746,-0.09239569,-0.08455668,0.1917986,-0.09722909,-0.2141475,-0.26759338,-0.22649972
DB00790 0.022715736,-0.23423068,0.046305127,0.37190405,-0.21255633,-0.17032634,0.34323996,0.35587478,-0.22802624,-0.26969674,0.062047027,-0.015739245,0.01998027,0.0017759932,-0.34286538,-0.15092702,0.058520824,0.4211294,-0.18270802,0.19190948,0.046755966,0.29493916,0.4036324,-0.2032827,0.20798442,-0.1575217,0.07995095,0.169282,0.0033958005,-0.017480405,-0.12527324,-0.010395788
DB00844 -0.16597827,-0.55764925,0.18829548,0.2707479,-0.11342726,-0.4054832,0.5050895,0.10702177,-0.26236916,0.07691471,0.29574904,-0.031209756,0.10703118,-0.11478508,-0.21596816,-0.21239233,0.02502803,0.22857569,0.116002806,0.04473146,0.1286349,0.4388088,0.47373483,-0.20493075,0.08173049,-0.030860428,-0.05842403,0.22722648,0.05781454,-0.21577455,-0.35071012,-0.14006804
DB01016 -0.05406968,-0.42376763,0.2542335,0.33805618,-0.045418024,-0.20592664,0.5756792,0.12571825,-0.22510566,-0.013434521,0.16651213,-0.20496224,0.10833585,0.024544472,-0.16815294,-0.0018790556,-0.1261911,0.12653275,0.01829465,0.2959722,0.10785961,0.5970671,0.4629767,-0.36269003,0.100860424,-0.00911785,-0.096191116,0.13546902,-0.138686,-0.17364159,-0.20007057,-0.23273039
DB00351 -0.15031433,-0.054046903,0.1260751,0.20957169,-0.17201553,-0.1587449,0.49293092,0.28867704,0.012907125,-0.060017888,0.1592258,-0.0161926,0.20065217,0.019194346,-0.44736728,-0.25580153,-0.10190205,0.4368729,-0.009025048,0.06039171,-0.05766475,0.35694724,0.5475594,-0.40626714,0.21117568,-0.12557591,0.059705835,0.11689274,0.15629902,-0.0059450245,-0.12153026,0.081212364
DB00394 -0.14956369,-0.09879033,0.1465204,0.23079859,-0.20497729,-0.18369165,0.48173273,0.29216525,0.010486704,-0.05468562,0.15514494,0.0061768484,0.13706243,0.007650965,-0.44706306,-0.22661889,-0.09243618,0.45558637,-0.056250285,0.041439485,0.01678732,0.37459096,0.51632315,-0.3732116,0.24593905,-0.17883703,0.073743455,0.11870807,0.13743034,0.00066296454,-0.19956183,0.06498053
DB01396 -0.11678504,-0.05990229,0.15141477,0.22213753,-0.17761186,-0.17632425,0.46768337,0.32007942,-0.0042316443,-0.09130455,0.18296342,0.04201895,0.21184906,-0.037467647,-0.46072572,-0.24027316,-0.082673684,0.47390884,0.0009344629,0.111113876,-0.037625372,0.34220988,0.54286915,-0.4080077,0.19173588,-0.096844375,0.06510144,0.16514613,0.18232566,0.03482793,-0.099345,0.1107863
DB00438 -0.095474854,-0.23287284,0.047251876,0.22051996,-0.0535518,-0.1749027,0.30719832,0.28765252,0.0053433105,0.012134694,-0.022993425,-0.048582885,0.2632299,0.106051505,-0.46818173,-0.1638895,-0.21387343,0.5307861,-0.10386953,0.05050593,0.08468384,0.3561561,0.5958633,-0.45810306,0.29367748,-0.034141798,-0.053522587,0.009977677,0.049573485,-0.07045727,-0.21163683,-0.08837142
DB01413 0.015494956,-0.19470717,0.043267712,0.39980194,-0.22757429,-0.1552069,0.3695192,0.40704012,-0.23788658,-0.32505494,0.10199478,-0.017086765,0.071990356,0.009543392,-0.34855974,-0.20572966,0.05659123,0.4126984,-0.14390087,0.2153713,0.0051177056,0.29256043,0.43820068,-0.2262002,0.17829217,-0.096440405,0.07990883,0.17592156,0.014093448,-0.022618182,-0.050004076,0.024872432
DB00512 0.019142956,-0.25181273,0.068798386,0.3871311,-0.24201563,-0.20204367,0.34873503,0.35821456,-0.23331435,-0.25031617,0.070093796,-0.017924745,-0.030150274,0.022119388,-0.35048115,-0.12821425,0.06720163,0.42125222,-0.23229489,0.1368003,0.10303579,0.3130146,0.39938447,-0.18164785,0.246503,-0.20348334,0.07792703,0.18005398,-0.031124992,-0.029361919,-0.19772038,-0.03127787
DB00753 0.024021601,-0.019476041,0.02374373,0.048143104,-0.03237361,-0.05932127,0.038607247,0.03989174,-0.05728196,-0.008132256,0.01897431,-0.021667251,-0.027126802,0.038200263,-0.050814766,0.016615946,0.03135292,0.032254964,-0.07263661,-0.04346249,0.03175468,0.032558516,0.064508654,-0.008187686,0.05072534,-0.03965322,-0.01576342,0.061183743,-0.049311463,-0.022532145,-0.05656475,-0.0274625
DB01020 0.13005131,-0.08345323,0.04601745,0.2254145,-0.08410577,-0.20594193,0.2085386,0.21884607,-0.28375897,-0.12610906,0.059515744,-0.09636987,0.023091871,0.11022877,-0.26533374,-0.0025462296,0.12831768,0.21978484,-0.2195125,-0.00083605375,-0.01430643,0.1407328,0.36849687,-0.13368267,0.15411192,-0.0800975,-0.0545752,0.27589113,-0.1210869,-0.067816265,-0.07227935,-0.07338976
